Test Style:,CA Number:,Part Serial Number:,Part Model:,Technician Name:
15.3280,219.172,0.846,4.963,139.894
15.3285,219.169,0.845,4.963,139.816
15.3290,218.968,0.846,4.964,139.888
15.3295,218.888,0.845,4.963,139.807
15.3300,218.932,0.846,4.963,139.855
15.3305,218.900,0.846,4.963,139.870
15.3310,218.685,0.846,4.963,139.892
15.3315,218.654,0.846,4.963,139.875
15.3320,218.729,0.846,4.963,139.946
15.3325,218.606,0.846,4.963,139.854
15.3330,218.519,0.846,4.963,139.877
15.3335,218.457,0.846,4.963,139.854
15.3340,218.377,0.846,4.963,139.927
15.3345,218.229,0.846,4.963,139.965
15.3350,218.286,0.846,4.963,139.922
15.3355,218.279,0.846,4.963,139.894
15.3360,218.046,0.846,4.964,139.913
15.3365,218.025,0.846,4.963,139.853
15.3370,218.117,0.846,4.963,139.911
15.3375,217.918,0.846,4.964,139.835
15.3380,217.840,0.846,4.963,139.880
15.3385,217.834,0.846,4.963,139.888
15.3390,217.746,0.846,4.963,140.002
15.3395,217.576,0.846,4.963,139.994
15.3400,217.540,0.846,4.963,139.992
15.3405,217.607,0.846,4.963,139.916
15.3410,217.446,0.846,4.963,139.928
15.3415,217.341,0.846,4.963,139.907
15.3420,217.399,0.846,4.964,139.955
15.3425,217.254,0.846,4.963,139.958
15.3430,217.091,0.846,4.963,140.019
15.3435,217.140,0.846,4.963,139.937
15.3440,217.077,0.846,4.963,139.993
15.3445,216.934,0.846,4.963,139.962
15.3450,216.905,0.846,4.963,139.960
15.3455,216.972,0.846,4.963,139.926
15.3460,216.807,0.846,4.963,139.977
15.3465,216.658,0.846,4.963,139.921
15.3470,216.740,0.846,4.963,139.999
15.3475,216.630,0.846,4.963,139.977
15.3480,216.463,0.847,4.963,140.098
15.3485,216.479,0.847,4.963,140.100
15.3490,216.452,0.847,4.963,140.203
15.3495,216.342,0.848,4.963,140.265
15.3500,216.282,0.849,4.963,140.467
15.3505,216.267,0.869,4.963,144.630
15.3510,216.145,0.895,4.963,149.838
15.3515,215.995,0.895,4.963,149.813
15.3520,216.051,0.895,4.964,149.818
15.3525,216.040,0.895,4.963,149.802
15.3530,215.789,0.895,4.963,149.779
15.3535,215.770,0.895,4.963,149.764
15.3540,215.815,0.895,4.963,149.731
15.3545,215.673,0.895,4.964,149.790
15.3550,215.565,0.895,4.963,149.821
15.3555,215.582,0.895,4.963,149.773
15.3560,215.471,0.895,4.963,149.778
15.3565,215.327,0.895,4.963,149.840
15.3570,215.368,0.895,4.963,149.919
15.3575,215.338,0.895,4.963,149.904
15.3580,215.130,0.895,4.963,149.796
15.3585,215.124,0.895,4.964,149.759
15.3590,215.112,0.895,4.963,149.750
15.3595,214.999,0.895,4.963,149.769
15.3600,214.916,0.895,4.963,149.831
15.3605,214.825,0.895,4.964,149.803
15.3610,214.759,0.895,4.963,149.791
15.3615,214.663,0.895,4.963,149.736
15.3620,214.650,0.895,4.963,149.767
15.3625,214.639,0.895,4.963,149.780
15.3630,214.463,0.895,4.963,149.785
15.3635,214.345,0.895,4.963,149.747
15.3640,214.428,0.895,4.963,149.726
15.3645,214.359,0.895,4.963,149.776
15.3650,214.174,0.895,4.963,149.808
15.3655,214.136,0.895,4.964,149.762
15.3660,214.139,0.895,4.963,149.837
15.3665,214.027,0.895,4.963,149.827
15.3670,213.956,0.895,4.963,149.789
15.3675,213.984,0.895,4.964,149.780
15.3680,213.787,0.895,4.963,149.811
15.3685,213.737,0.895,4.963,149.758
15.3690,213.775,0.895,4.964,149.747
15.3695,213.622,0.895,4.963,149.810
15.3700,213.484,0.895,4.963,149.768
15.3705,213.461,0.895,4.963,149.817
15.3710,213.462,0.895,4.964,149.776
15.3715,213.352,0.895,4.963,149.826
15.3720,213.266,0.895,4.963,149.807
15.3725,213.271,0.895,4.963,149.729
15.3730,213.121,0.895,4.963,149.732
15.3735,213.027,0.895,4.963,149.788
15.3740,213.108,0.895,4.963,149.812
15.3745,213.004,0.895,4.963,149.793
15.3750,212.815,0.895,4.963,149.739
15.3755,212.809,0.895,4.964,149.757
15.3760,212.796,0.895,4.963,149.798
15.3765,212.677,0.896,4.963,149.953
15.3770,212.596,0.895,4.963,149.866
15.3775,212.599,0.896,4.963,150.005
15.3780,212.476,0.896,4.963,149.987
15.3785,212.305,0.896,4.963,149.998
15.3790,212.391,0.896,4.963,149.963
15.3795,212.349,0.896,4.963,149.963
15.3800,212.133,0.896,4.963,149.948
15.3805,212.179,0.896,4.963,149.944
15.3810,212.143,0.896,4.963,149.961
15.3815,212.013,0.896,4.963,149.973
15.3820,211.835,0.896,4.964,150.025
15.3825,211.849,0.896,4.963,150.011
15.3830,211.821,0.896,4.963,150.068
15.3835,211.715,0.897,4.963,150.173
15.3840,211.650,0.899,4.963,150.728
15.3845,211.717,0.919,4.963,154.705
15.3850,211.533,0.945,4.963,160.113
15.3855,211.401,0.945,4.964,160.037
15.3860,211.500,0.945,4.963,160.075
15.3865,211.378,0.945,4.963,160.044
15.3870,211.248,0.944,4.963,160.021
15.3875,211.218,0.944,4.963,159.965
15.3880,211.136,0.945,4.963,160.052
15.3885,211.022,0.944,4.963,160.050
15.3890,210.975,0.945,4.964,160.081
15.3895,211.014,0.944,4.963,160.011
15.3900,210.853,0.944,4.963,160.027
15.3905,210.756,0.944,4.963,160.003
15.3910,210.821,0.945,4.963,160.063
15.3915,210.731,0.944,4.964,159.997
15.3920,210.553,0.945,4.964,160.046
15.3925,210.536,0.944,4.963,160.017
15.3930,210.574,0.944,4.963,159.986
15.3935,210.410,0.944,4.963,160.042
15.3940,210.374,0.944,4.963,160.034
15.3945,210.370,0.944,4.963,160.002
15.3950,210.241,0.944,4.963,159.922
15.3955,210.071,0.944,4.963,159.997
15.3960,210.084,0.945,4.963,160.089
15.3965,210.113,0.945,4.963,160.088
15.3970,209.923,0.945,4.963,160.115
15.3975,209.818,0.944,4.964,159.915
15.3980,209.904,0.944,4.963,160.033
15.3985,209.752,0.945,4.964,160.043
15.3990,209.600,0.945,4.963,160.078
15.3995,209.587,0.944,4.964,160.012
15.4000,209.535,0.944,4.963,160.049
15.4005,209.433,0.944,4.963,159.997
15.4010,209.454,0.945,4.963,160.077
15.4015,209.429,0.944,4.963,159.993
15.4020,209.215,0.944,4.963,160.016
15.4025,209.111,0.944,4.963,160.009
15.4030,209.241,0.944,4.963,160.004
15.4035,209.134,0.944,4.964,160.031
15.4040,208.959,0.944,4.963,160.039
15.4045,208.937,0.944,4.964,160.026
15.4050,208.883,0.944,4.963,160.024
15.4055,208.791,0.944,4.964,160.030
15.4060,208.723,0.944,4.964,160.033
15.4065,208.730,0.945,4.963,160.104
15.4070,208.588,0.945,4.963,160.148
15.4075,208.425,0.945,4.963,160.093
15.4080,208.517,0.945,4.963,160.122
15.4085,208.418,0.945,4.963,160.084
15.4090,208.246,0.945,4.964,160.094
15.4095,208.174,0.945,4.963,160.156
15.4100,208.253,0.945,4.963,160.114
15.4105,208.115,0.946,4.963,160.292
15.4110,208.059,0.946,4.964,160.291
15.4115,208.062,0.946,4.963,160.252
15.4120,207.914,0.946,4.963,160.289
15.4125,207.784,0.946,4.964,160.316
15.4130,207.838,0.946,4.964,160.340
15.4135,207.793,0.948,4.963,160.829
15.4140,207.605,0.950,4.963,161.128
15.4145,207.537,0.969,4.963,165.208
15.4150,207.603,0.993,4.964,170.368
15.4155,207.509,0.993,4.963,170.419
15.4160,207.323,0.994,4.963,170.492
15.4165,207.316,0.994,4.963,170.498
15.4170,207.248,0.994,4.964,170.459
15.4175,207.185,0.994,4.963,170.481
15.4180,207.137,0.994,4.964,170.425
15.4185,207.126,0.994,4.964,170.419
15.4190,207.061,0.993,4.963,170.394
15.4195,206.840,0.994,4.964,170.422
15.4200,206.933,0.994,4.964,170.458
15.4205,206.846,0.994,4.964,170.479
15.4210,206.728,0.993,4.964,170.333
15.4215,206.645,0.993,4.963,170.409
15.4220,206.708,0.994,4.963,170.446
15.4225,206.520,0.994,4.964,170.432
15.4230,206.496,0.993,4.963,170.410
15.4235,206.517,0.993,4.963,170.375
15.4240,206.388,0.993,4.963,170.387
15.4245,206.242,0.993,4.963,170.343
15.4250,206.318,0.972,4.964,165.926
15.4255,206.274,0.967,4.963,164.747
15.4260,206.055,0.977,4.963,166.916
15.4265,206.071,0.974,4.964,166.183
15.4270,206.091,0.955,4.963,162.310
15.4275,205.957,0.993,4.964,170.359
15.4280,205.935,0.994,4.963,170.452
15.4285,205.798,0.993,4.964,170.382
15.4290,205.777,0.994,4.964,170.406
15.4295,205.640,0.993,4.964,170.408
15.4300,205.662,0.993,4.964,170.402
15.4305,205.642,0.993,4.964,170.385
15.4310,205.533,0.994,4.963,170.484
15.4315,205.460,0.993,4.963,170.355
15.4320,205.491,0.993,4.963,170.422
15.4325,205.308,0.994,4.964,170.422
15.4330,205.285,0.994,4.964,170.422
15.4335,205.256,0.994,4.963,170.433
15.4340,205.165,0.993,4.963,170.355
15.4345,205.016,0.993,4.964,170.407
15.4350,205.011,0.994,4.963,170.449
15.4355,205.152,0.994,4.964,170.461
15.4360,204.870,0.993,4.964,170.393
15.4365,204.728,0.993,4.964,170.420
15.4370,204.847,0.994,4.963,170.431
15.4375,204.776,0.993,4.963,170.339
15.4380,204.573,0.994,4.963,170.481
15.4385,204.519,0.994,4.963,170.433
15.4390,204.524,0.993,4.964,170.411
15.4395,204.439,0.993,4.963,170.368
15.4400,204.427,0.994,4.963,170.481
15.4405,204.368,0.994,4.964,170.442
15.4410,204.238,0.994,4.964,170.492
15.4415,204.126,0.994,4.963,170.453
15.4420,204.197,0.993,4.964,170.373
15.4425,204.152,0.994,4.963,170.509
15.4430,203.932,0.994,4.963,170.498
15.4435,203.957,0.994,4.964,170.531
15.4440,203.955,0.993,4.963,170.426
15.4445,203.822,0.994,4.963,170.487
15.4450,203.631,0.994,4.963,170.547
15.4455,203.645,0.994,4.963,170.515
15.4460,203.630,0.994,4.964,170.592
15.4465,203.511,0.994,4.964,170.584
15.4470,203.449,0.994,4.963,170.587
15.4475,203.467,0.994,4.963,170.535
15.4480,203.348,0.994,4.963,170.604
15.4485,203.207,0.994,4.964,170.505
15.4490,203.268,0.994,4.963,170.585
15.4495,203.227,0.994,4.964,170.503
15.4500,203.033,0.994,4.963,170.555
15.4505,202.998,0.994,4.964,170.560
15.4510,203.005,0.994,4.963,170.550
15.4515,202.916,0.994,4.964,170.464
15.4520,202.846,0.994,4.964,170.478
15.4525,202.816,0.994,4.964,170.456
15.4530,202.667,0.994,4.964,170.485
15.4535,202.545,0.994,4.964,170.599
15.4540,202.603,0.994,4.964,170.447
15.4545,202.572,0.994,4.963,170.536
15.4550,202.379,0.994,4.964,170.567
15.4555,202.258,0.994,4.964,170.463
15.4560,202.383,0.994,4.964,170.467
15.4565,202.260,0.994,4.963,170.566
15.4570,202.071,0.995,4.964,170.665
15.4575,202.054,0.995,4.963,170.645
15.4580,202.079,0.995,4.964,170.785
15.4585,201.935,1.041,4.964,180.765
15.4590,201.889,1.044,4.964,181.385
15.4595,201.915,1.044,4.964,181.278
15.4600,201.726,1.044,4.964,181.292
15.4605,201.633,1.044,4.964,181.376
15.4610,201.686,1.044,4.964,181.394
15.4615,201.641,1.044,4.964,181.376
15.4620,201.412,1.044,4.963,181.338
15.4625,201.415,1.044,4.964,181.382
15.4630,201.406,1.044,4.964,181.330
15.4635,201.320,1.044,4.963,181.402
15.4640,201.211,1.044,4.964,181.331
15.4645,201.236,1.044,4.964,181.420
15.4650,201.117,1.044,4.963,181.323
15.4655,200.920,1.044,4.964,181.331
15.4660,201.034,1.044,4.964,181.385
15.4665,200.983,1.044,4.964,181.386
15.4670,200.761,1.044,4.964,181.327
15.4675,200.745,1.044,4.964,181.337
15.4680,200.792,1.044,4.964,181.374
15.4685,200.650,1.044,4.964,181.392
15.4690,200.554,1.044,4.963,181.389
15.4695,200.518,1.044,4.964,181.311
15.4700,200.457,1.044,4.963,181.305
15.4705,200.310,1.044,4.963,181.308
15.4710,200.313,1.044,4.964,181.328
15.4715,200.334,1.043,4.964,181.246
15.4720,200.105,1.044,4.964,181.346
15.4725,200.099,1.044,4.964,181.306
15.4730,200.114,1.044,4.964,181.380
15.4735,199.960,1.044,4.964,181.350
15.4740,199.903,1.044,4.964,181.308
15.4745,199.793,1.044,4.964,181.366
15.4750,199.747,1.044,4.964,181.342
15.4755,199.629,1.044,4.963,181.307
15.4760,199.684,1.044,4.963,181.356
15.4765,199.657,1.044,4.964,181.285
15.4770,199.439,1.044,4.964,181.325
15.4775,199.399,1.044,4.963,181.355
15.4780,199.455,1.044,4.963,181.344
15.4785,199.331,1.044,4.964,181.380
15.4790,199.107,1.044,4.964,181.414
15.4795,199.181,1.044,4.963,181.343
15.4800,199.128,1.044,4.963,181.358
15.4805,199.025,1.044,4.964,181.309
15.4810,198.981,1.044,4.964,181.377
15.4815,198.983,1.044,4.963,181.348
15.4820,198.804,1.044,4.964,181.411
15.4825,198.702,1.044,4.964,181.351
15.4830,198.776,1.044,4.964,181.398
15.4835,198.662,1.044,4.964,181.359
15.4840,198.492,1.044,4.963,181.426
15.4845,198.489,1.044,4.964,181.392
15.4850,198.509,1.044,4.964,181.413
15.4855,198.375,1.044,4.963,181.397
15.4860,198.296,1.044,4.963,181.333
15.4865,198.280,1.044,4.964,181.364
15.4870,198.180,1.044,4.963,181.443
15.4875,198.018,1.044,4.963,181.355
15.4880,198.098,1.044,4.964,181.346
15.4885,198.070,1.044,4.963,181.328
15.4890,197.836,1.044,4.963,181.391
15.4895,197.827,1.044,4.964,181.372
15.4900,197.874,1.044,4.964,181.460
15.4905,197.712,1.044,4.964,181.361
15.4910,197.628,1.044,4.964,181.433
15.4915,197.540,1.044,4.964,181.415
15.4920,197.477,1.044,4.964,181.357
15.4925,197.397,1.044,4.964,181.426
15.4930,197.350,1.044,4.964,181.461
15.4935,197.320,1.044,4.963,181.358
15.4940,197.166,1.044,4.964,181.388
15.4945,197.062,1.044,4.964,181.452
15.4950,197.149,1.044,4.964,181.411
15.4955,197.096,1.044,4.963,181.425
15.4960,196.842,1.044,4.964,181.445
15.4965,196.907,1.044,4.964,181.453
15.4970,196.894,1.045,4.964,181.519
15.4975,196.750,1.044,4.964,181.482
15.4980,196.647,1.045,4.963,181.568
15.4985,196.662,1.047,4.964,182.044
15.4990,196.530,1.095,4.964,192.842
15.4995,196.373,1.095,4.964,192.650
15.5000,196.417,1.095,4.963,192.727
15.5005,196.414,1.095,4.964,192.666
15.5010,196.159,1.095,4.964,192.645
15.5015,196.234,1.094,4.964,192.628
15.5020,196.211,1.095,4.964,192.731
15.5025,196.055,1.095,4.964,192.664
15.5030,196.007,1.095,4.963,192.713
15.5035,195.949,1.094,4.964,192.635
15.5040,195.883,1.094,4.964,192.621
15.5045,195.737,1.095,4.964,192.707
15.5050,195.708,1.095,4.964,192.688
15.5055,195.752,1.095,4.963,192.670
15.5060,195.533,1.095,4.964,192.662
15.5065,195.403,1.095,4.964,192.673
15.5070,195.541,1.095,4.963,192.693
15.5075,195.364,1.095,4.964,192.733
15.5080,195.275,1.095,4.964,192.752
15.5085,195.235,1.095,4.964,192.673
15.5090,195.228,1.095,4.963,192.684
15.5095,195.108,1.095,4.964,192.682
15.5100,195.062,1.095,4.964,192.708
15.5105,195.108,1.095,4.964,192.861
15.5110,194.911,1.095,4.964,192.695
15.5115,194.805,1.095,4.964,192.803
15.5120,194.885,1.095,4.963,192.721
15.5125,194.728,1.095,4.963,192.817
15.5130,194.564,1.095,4.964,192.741
15.5135,194.610,1.095,4.964,192.675
15.5140,194.570,1.095,4.963,192.713
15.5145,194.483,1.095,4.964,192.676
15.5150,194.395,1.095,4.964,192.775
15.5155,194.448,1.095,4.964,192.790
15.5160,194.264,1.095,4.964,192.797
15.5165,194.172,1.095,4.964,192.845
15.5170,194.173,1.114,4.963,197.151
15.5175,194.167,1.105,4.964,194.979
15.5180,193.961,1.100,4.964,193.890
15.5185,194.001,1.098,4.964,193.521
15.5190,193.959,1.097,4.964,193.237
15.5195,193.837,1.096,4.964,193.047
15.5200,193.735,1.097,4.964,193.114
15.5205,193.724,1.096,4.964,193.007
15.5210,193.651,1.096,4.963,193.003
15.5215,193.497,1.096,4.964,192.922
15.5220,193.495,1.096,4.964,192.908
15.5225,193.521,1.095,4.964,192.844
15.5230,193.346,1.096,4.964,192.924
15.5235,193.231,1.095,4.963,192.845
15.5240,193.252,1.096,4.964,192.928
15.5245,193.266,1.095,4.964,192.802
15.5250,192.991,1.096,4.964,193.061
15.5255,193.044,1.096,4.964,193.000
15.5260,193.075,1.096,4.964,192.959
15.5265,192.910,1.096,4.964,192.882
15.5270,192.854,1.095,4.964,192.787
15.5275,192.847,1.096,4.964,192.904
15.5280,192.663,1.095,4.964,192.833
15.5285,192.586,1.096,4.964,192.965
15.5290,192.643,1.096,4.963,192.943
15.5295,192.624,1.096,4.964,192.967
15.5300,192.428,1.096,4.963,193.006
15.5305,192.302,1.096,4.964,193.086
15.5310,192.479,1.097,4.964,193.190
15.5315,192.346,1.099,4.964,193.593
15.5320,192.193,1.099,4.964,193.713
15.5325,192.113,1.098,4.964,193.430
15.5330,192.167,1.096,4.964,193.049
15.5335,192.033,1.096,4.964,192.956
15.5340,191.979,1.096,4.964,192.930
15.5345,191.951,1.096,4.964,192.910
15.5350,191.915,1.096,4.964,193.035
15.5355,191.730,1.146,4.964,204.381
15.5360,191.806,1.145,4.964,204.279
15.5365,191.791,1.146,4.964,204.387
15.5370,191.565,1.145,4.964,204.235
15.5375,191.572,1.145,4.964,204.279
15.5380,191.544,1.145,4.964,204.280
15.5385,191.413,1.146,4.964,204.371
15.5390,191.388,1.145,4.964,204.303
15.5395,191.348,1.145,4.963,204.314
15.5400,191.230,1.145,4.964,204.293
15.5405,191.101,1.146,4.964,204.347
15.5410,191.220,1.146,4.964,204.342
15.5415,191.141,1.146,4.964,204.336
15.5420,190.785,1.145,4.964,204.240
15.5425,190.900,1.145,4.964,204.278
15.5430,190.955,1.146,4.964,204.336
15.5435,190.836,1.146,4.964,204.364
15.5440,190.757,1.145,4.964,204.246
15.5445,190.738,1.146,4.964,204.340
15.5450,190.635,1.145,4.964,204.226
15.5455,190.554,1.146,4.964,204.307
15.5460,190.583,1.145,4.964,204.292
15.5465,190.397,1.145,4.964,204.288
15.5470,190.290,1.146,4.964,204.356
15.5475,190.334,1.145,4.964,204.222
15.5480,190.307,1.145,4.963,204.284
15.5485,190.185,1.146,4.964,204.344
15.5490,190.051,1.145,4.964,204.291
15.5495,190.049,1.146,4.964,204.369
15.5500,189.938,1.146,4.963,204.382
15.5505,189.876,1.146,4.964,204.321
15.5510,189.791,1.145,4.964,204.269
15.5515,189.885,1.146,4.964,204.325
15.5520,189.681,1.145,4.964,204.292
15.5525,189.549,1.145,4.963,204.277
15.5530,189.650,1.145,4.964,204.276
15.5535,189.631,1.145,4.964,204.269
15.5540,189.369,1.145,4.963,204.317
15.5545,189.313,1.145,4.964,204.243
15.5550,189.409,1.145,4.964,204.246
15.5555,189.275,1.145,4.963,204.260
15.5560,189.211,1.145,4.964,204.284
15.5565,189.210,1.146,4.964,204.308
15.5570,189.041,1.145,4.963,204.317
15.5575,188.914,1.145,4.963,204.250
15.5580,188.982,1.146,4.964,204.335
15.5585,188.977,1.146,4.964,204.335
15.5590,188.729,1.146,4.963,204.337
15.5595,188.738,1.145,4.964,204.315
15.5600,188.769,1.145,4.963,204.320
15.5605,188.602,1.145,4.963,204.276
15.5610,188.566,1.145,4.964,204.313
15.5615,188.524,1.146,4.964,204.357
15.5620,188.432,1.146,4.964,204.330
15.5625,188.312,1.146,4.964,204.313
15.5630,188.259,1.146,4.964,204.317
15.5635,188.323,1.146,4.964,204.338
15.5640,188.080,1.146,4.964,204.364
15.5645,188.011,1.146,4.964,204.429
15.5650,188.137,1.146,4.964,204.324
15.5655,187.975,1.146,4.964,204.337
15.5660,187.845,1.146,4.964,204.335
15.5665,187.911,1.146,4.964,204.364
15.5670,187.799,1.146,4.964,204.333
15.5675,187.676,1.146,4.964,204.407
15.5680,187.614,1.146,4.964,204.335
15.5685,187.690,1.146,4.964,204.305
15.5690,187.476,1.146,4.964,204.351
15.5695,187.378,1.146,4.964,204.391
15.5700,187.449,1.146,4.964,204.416
15.5705,187.399,1.196,4.964,216.068
15.5710,187.203,1.195,4.963,216.022
15.5715,187.184,1.195,4.964,216.010
15.5720,187.206,1.195,4.964,215.910
15.5725,187.054,1.195,4.964,216.046
15.5730,187.002,1.195,4.964,216.036
15.5735,186.946,1.195,4.964,215.955
15.5740,186.852,1.196,4.964,216.051
15.5745,186.719,1.195,4.964,215.990
15.5750,186.770,1.195,4.964,215.959
15.5755,186.716,1.195,4.964,215.910
15.5760,186.510,1.195,4.964,215.983
15.5765,186.492,1.195,4.964,215.975
15.5770,186.541,1.195,4.964,215.967
15.5775,186.411,1.195,4.964,215.961
15.5780,186.322,1.195,4.964,215.969
15.5785,186.240,1.195,4.964,215.965
15.5790,186.179,1.195,4.964,215.967
15.5795,186.032,1.195,4.964,215.961
15.5800,186.071,1.195,4.964,215.981
15.5805,186.047,1.195,4.964,215.983
15.5810,185.862,1.195,4.964,215.918
15.5815,185.820,1.195,4.964,216.012
15.5820,185.809,1.195,4.964,215.983
15.5825,185.693,1.195,4.964,215.948
15.5830,185.626,1.195,4.964,215.974
15.5835,185.601,1.195,4.964,215.958
15.5840,185.484,1.195,4.964,215.978
15.5845,185.372,1.195,4.964,216.020
15.5850,185.376,1.195,4.964,215.980
15.5855,185.370,1.195,4.964,215.980
15.5860,185.167,1.195,4.964,215.920
15.5865,185.093,1.195,4.964,215.914
15.5870,185.152,1.195,4.964,215.986
15.5875,185.009,1.195,4.964,215.965
15.5880,184.888,1.196,4.963,216.073
15.5885,184.876,1.195,4.964,215.997
15.5890,184.770,1.195,4.964,215.958
15.5895,184.696,1.196,4.964,216.074
15.5900,184.639,1.196,4.964,216.135
15.5905,184.668,1.195,4.964,215.951
15.5910,184.488,1.195,4.964,216.031
15.5915,184.335,1.195,4.964,215.963
15.5920,184.467,1.195,4.964,216.010
15.5925,184.303,1.195,4.964,215.973
15.5930,184.119,1.195,4.964,216.012
15.5935,184.145,1.195,4.964,216.011
15.5940,184.086,1.196,4.964,216.102
15.5945,183.973,1.195,4.964,216.018
15.5950,184.023,1.196,4.964,216.076
15.5955,183.997,1.195,4.964,216.003
15.5960,183.769,1.195,4.964,216.022
15.5965,183.768,1.196,4.964,216.049
15.5970,183.767,1.196,4.964,216.055
15.5975,183.608,1.195,4.964,215.971
15.5980,183.621,1.195,4.964,215.960
15.5985,183.531,1.195,4.964,216.029
15.5990,183.415,1.195,4.964,216.025
15.5995,183.276,1.196,4.964,216.081
15.6000,183.303,1.196,4.964,216.166
15.6005,183.294,1.196,4.964,216.076
15.6010,183.075,1.196,4.964,216.054
15.6015,183.052,1.195,4.964,215.985
15.6020,183.092,1.196,4.964,216.167
15.6025,182.944,1.196,4.964,216.084
15.6030,182.855,1.196,4.964,216.077
15.6035,182.822,1.196,4.964,216.124
15.6040,182.752,1.196,4.964,216.099
15.6045,182.580,1.196,4.964,216.077
15.6050,182.626,1.196,4.964,216.176
15.6055,182.601,1.196,4.964,216.191
15.6060,182.388,1.196,4.964,216.183
15.6065,182.386,1.196,4.964,216.275
15.6070,182.381,1.197,4.964,216.288
15.6075,182.249,1.197,4.964,216.479
15.6080,182.207,1.246,4.964,228.263
15.6085,182.089,1.244,4.964,227.812
15.6090,182.051,1.244,4.964,227.772
15.6095,181.934,1.244,4.964,227.817
15.6100,181.866,1.244,4.964,227.845
15.6105,181.883,1.245,4.964,227.895
15.6110,181.716,1.244,4.964,227.849
15.6115,181.599,1.244,4.964,227.873
15.6120,181.698,1.244,4.964,227.870
15.6125,181.587,1.244,4.964,227.838
15.6130,181.472,1.244,4.964,227.809
15.6135,181.385,1.245,4.964,227.871
15.6140,181.340,1.245,4.964,227.883
15.6145,181.201,1.245,4.964,227.858
15.6150,181.197,1.244,4.964,227.799
15.6155,181.244,1.245,4.964,227.936
15.6160,180.998,1.245,4.964,227.962
15.6165,181.048,1.245,4.964,227.872
15.6170,181.030,1.244,4.964,227.871
15.6175,180.849,1.245,4.964,227.849
15.6180,180.689,1.244,4.964,227.819
15.6185,180.734,1.245,4.964,227.882
15.6190,180.676,1.244,4.964,227.873
15.6195,180.545,1.245,4.964,227.890
15.6200,180.505,1.245,4.964,227.939
15.6205,180.556,1.244,4.964,227.818
15.6210,180.339,1.244,4.964,227.816
15.6215,180.345,1.245,4.964,227.896
15.6220,180.331,1.245,4.964,227.859
15.6225,180.153,1.245,4.964,227.877
15.6230,180.138,1.244,4.964,227.846
15.6235,180.058,1.245,4.964,227.883
15.6240,179.968,1.245,4.964,227.873
15.6245,179.831,1.244,4.964,227.865
15.6250,179.892,1.245,4.964,227.908
15.6255,179.828,1.245,4.964,227.880
15.6260,179.591,1.245,4.964,227.909
15.6265,179.587,1.245,4.964,227.929
15.6270,179.636,1.244,4.964,227.831
15.6275,179.501,1.245,4.964,227.916
15.6280,179.315,1.245,4.964,227.927
15.6285,179.273,1.245,4.964,227.932
15.6290,179.289,1.245,4.964,227.882
15.6295,179.183,1.245,4.964,227.908
15.6300,179.112,1.245,4.964,227.920
15.6305,179.060,1.245,4.964,228.005
15.6310,178.978,1.245,4.964,227.929
15.6315,178.807,1.245,4.964,227.946
15.6320,178.879,1.245,4.964,227.892
15.6325,178.835,1.245,4.964,227.902
15.6330,178.643,1.245,4.964,227.865
15.6335,178.614,1.245,4.964,227.877
15.6340,178.665,1.244,4.964,227.845
15.6345,178.471,1.245,4.964,227.901
15.6350,178.448,1.245,4.964,227.898
15.6355,178.341,1.245,4.964,227.901
15.6360,178.262,1.245,4.964,227.945
15.6365,178.149,1.245,4.964,227.894
15.6370,178.123,1.245,4.964,227.925
15.6375,178.152,1.245,4.964,227.956
15.6380,177.936,1.245,4.964,227.922
15.6385,177.901,1.245,4.964,227.999
15.6390,177.936,1.244,4.964,227.849
15.6395,177.821,1.245,4.964,227.963
15.6400,177.668,1.245,4.964,227.993
15.6405,177.610,1.245,4.964,228.022
15.6410,177.548,1.245,4.964,228.102
15.6415,177.465,1.246,4.964,228.234
15.6420,177.462,1.246,4.964,228.176
15.6425,177.425,1.246,4.964,228.194
15.6430,177.335,1.246,4.964,228.151
15.6435,177.149,1.246,4.964,228.169
15.6440,177.292,1.246,4.964,228.209
15.6445,177.166,1.245,4.964,228.125
15.6450,177.009,1.246,4.964,228.116
15.6455,176.981,1.246,4.964,228.177
15.6460,177.027,1.246,4.964,228.251
15.6465,176.877,1.246,4.964,228.185
15.6470,176.817,1.246,4.964,228.319
15.6475,176.740,1.246,4.964,228.330
15.6480,176.668,1.293,4.964,239.778
15.6485,176.564,1.295,4.964,240.268
15.6490,176.544,1.295,4.964,240.327
15.6495,176.558,1.295,4.964,240.298
15.6500,176.357,1.295,4.964,240.324
15.6505,176.330,1.295,4.964,240.355
15.6510,176.333,1.295,4.964,240.248
15.6515,176.193,1.295,4.964,240.298
15.6520,176.268,1.295,4.964,240.320
15.6525,176.045,1.294,4.964,240.232
15.6530,176.013,1.295,4.964,240.301
15.6535,175.848,1.295,4.964,240.275
15.6540,175.873,1.295,4.964,240.336
15.6545,175.900,1.295,4.964,240.289
15.6550,175.751,1.295,4.964,240.296
15.6555,175.591,1.295,4.964,240.290
15.6560,175.709,1.295,4.964,240.349
15.6565,175.732,1.295,4.964,240.281
15.6570,175.370,1.295,4.964,240.360
15.6575,175.403,1.295,4.964,240.313
15.6580,175.336,1.295,4.964,240.296
15.6585,175.218,1.295,4.964,240.252
15.6590,175.209,1.295,4.964,240.374
15.6595,175.245,1.295,4.964,240.345
15.6600,175.024,1.294,4.964,240.230
